scenario,metric,scalar_value,gamma_max_value,abs_error,rel_error,pass
high_load,mean_fill_fraction,0.075663569644,0.075663569644,0.0,0.0,TRUE
high_load,mean_backpressure,0.950813553371,0.950813553371,0.0,0.0,TRUE
high_load,final_integrity,0.774736808931,0.774736808931,0.0,0.0,TRUE
high_load,mean_integrity,0.857048316565,0.857048316565,0.0,0.0,TRUE
high_load,mean_quality,0.915483381343,0.915483381343,0.0,0.0,TRUE
high_load,terrain_written,0.751777929567,0.751777929567,0.0,0.0,TRUE
high_load,efficiency_release_per_A,0.065379650568,0.065379650568,0.0,0.0,TRUE
high_load,stability_window,0.784613490823,0.784613490823,0.0,0.0,TRUE
high_load,release_cv,0.080404610172,0.080404610172,0.0,0.0,TRUE
high_load,source_cv,0.176288489275,0.176288489275,0.0,0.0,TRUE
high_load,smoothing_ratio,0.456096765287,0.456096765287,0.0,0.0,TRUE
stress,source_A_total,1208.864015899506,1208.864015899506,0.0,0.0,TRUE
stress,A_in_total,0.0,0.0,0.0,0.0,TRUE
stress,B_in_total,0.0,0.0,0.0,0.0,TRUE
stress,permeability_A,0.0,0.0,0.0,0.0,TRUE
stress,permeability_B,0.0,0.0,0.0,0.0,TRUE
stress,selectivity,0.0,0.0,0.0,0.0,TRUE
stress,P_generated,0.0,0.0,0.0,0.0,TRUE
stress,P_release,0.124887429226,0.124887429226,0.0,0.0,TRUE
stress,P_overflow,0.0,0.0,0.0,0.0,TRUE
stress,release_fraction,0.0,0.0,0.0,0.0,TRUE
stress,overflow_fraction,0.0,0.0,0.0,0.0,TRUE
stress,mean_reservoir,0.005738874724,0.005738874724,0.0,0.0,TRUE
stress,final_reservoir,6.5e-11,6.5e-11,0.0,0.0,TRUE
stress,mean_fill_fraction,4.7823956e-05,4.7823956e-05,0.0,0.0,TRUE
stress,mean_backpressure,0.999967786973,0.999967786973,0.0,0.0,TRUE
stress,final_integrity,0.0,0.0,0.0,0.0,TRUE
stress,mean_integrity,0.0,0.0,0.0,0.0,TRUE
stress,mean_quality,0.998225860437,0.998225860437,0.0,0.0,TRUE
stress,terrain_written,1.0821823e-05,1.0821823e-05,0.0,0.0,TRUE
stress,efficiency_release_per_A,0.000103309742,0.000103309742,0.0,0.0,TRUE
stress,stability_window,0.0,0.0,0.0,0.0,TRUE
stress,release_cv,3.114980203698,3.114980203698,0.0,0.0,TRUE
stress,source_cv,0.176288489223,0.176288489223,0.0,0.0,TRUE
stress,smoothing_ratio,17.669787742608,17.669787742608,0.0,0.0,TRUE
stabilizer,source_A_total,1208.864015899506,1208.864015899506,0.0,0.0,TRUE
stabilizer,A_in_total,70.385706252068,70.385706252068,0.0,0.0,TRUE
stabilizer,B_in_total,0.376529434746,0.376529434746,0.0,0.0,TRUE
stabilizer,permeability_A,0.058224668223,0.058224668223,0.0,0.0,TRUE
stabilizer,permeability_B,0.004183660386,0.004183660386,0.0,0.0,TRUE
stabilizer,selectivity,13.917159337964,13.917159337964,0.0,0.0,TRUE
stabilizer,P_generated,70.396084625266,70.396084625266,0.0,0.0,TRUE
stabilizer,P_release,70.134377962659,70.134377962659,0.0,0.0,TRUE
stabilizer,P_overflow,0.0,0.0,0.0,0.0,TRUE
stabilizer,release_fraction,0.996282369041,0.996282369041,0.0,0.0,TRUE
stabilizer,overflow_fraction,0.0,0.0,0.0,0.0,TRUE
stabilizer,mean_reservoir,3.222841653998,3.222841653998,0.0,0.0,TRUE
stabilizer,final_reservoir,3.459845320722,3.459845320722,0.0,0.0,TRUE
stabilizer,mean_fill_fraction,0.026857013783,0.026857013783,0.0,0.0,TRUE
stabilizer,mean_backpressure,0.98254530367,0.98254530367,0.0,0.0,TRUE
stabilizer,final_integrity,0.737516775867,0.737516775867,0.0,0.0,TRUE
stabilizer,mean_integrity,0.740718341619,0.740718341619,0.0,0.0,TRUE
stabilizer,mean_quality,0.922812512038,0.922812512038,0.0,0.0,TRUE
stabilizer,terrain_written,0.287006684624,0.287006684624,0.0,0.0,TRUE
stabilizer,efficiency_release_per_A,0.058016763706,0.058016763706,0.0,0.0,TRUE
stabilizer,stability_window,0.683544153542,0.683544153542,0.0,0.0,TRUE
stabilizer,release_cv,0.061180091771,0.061180091771,0.0,0.0,TRUE
stabilizer,source_cv,0.176288489223,0.176288489223,0.0,0.0,TRUE
stabilizer,smoothing_ratio,0.347045298838,0.347045298838,0.0,0.0,TRUE
leaky_membrane,source_A_total,1208.864015899506,1208.864015899506,0.0,0.0,TRUE
leaky_membrane,A_in_total,81.190112432321,81.190112432321,0.0,0.0,TRUE
leaky_membrane,B_in_total,11.005753241101,11.005753241101,0.0,0.0,TRUE
leaky_membrane,permeability_A,0.067162320463,0.067162320463,0.0,0.0,TRUE
leaky_membrane,permeability_B,0.045857305171,0.045857305171,0.0,0.0,TRUE
leaky_membrane,selectivity,1.464593704557,1.464593704557,0.0,0.0,TRUE
leaky_membrane,P_generated,81.295211062223,81.295211062223,0.0,0.0,TRUE
leaky_membrane,P_release,81.490588430669,81.490588430669,0.0,0.0,TRUE
leaky_membrane,P_overflow,0.0,0.0,0.0,0.0,TRUE
leaky_membrane,release_fraction,1.002403307217,1.002403307217,0.0,0.0,TRUE
leaky_membrane,overflow_fraction,0.0,0.0,0.0,0.0,TRUE
leaky_membrane,mean_reservoir,3.7446865636,3.7446865636,0.0,0.0,TRUE
leaky_membrane,final_reservoir,3.663641169248,3.663641169248,0.0,0.0,TRUE
leaky_membrane,mean_fill_fraction,0.031205721363,0.031205721363,0.0,0.0,TRUE
leaky_membrane,mean_backpressure,0.97971451729,0.97971451729,0.0,0.0,TRUE
leaky_membrane,final_integrity,0.774736808931,0.774736808931,0.0,0.0,TRUE
leaky_membrane,mean_integrity,0.857048316565,0.857048316565,0.0,0.0,TRUE
leaky_membrane,mean_quality,0.288953455248,0.288953455248,0.0,0.0,TRUE
leaky_membrane,terrain_written,0.099927962552,0.099927962552,0.0,0.0,TRUE
leaky_membrane,efficiency_release_per_A,0.067410881091,0.067410881091,0.0,0.0,TRUE
leaky_membrane,stability_window,0.247647072386,0.247647072386,0.0,0.0,TRUE
leaky_membrane,release_cv,0.07935865809,0.07935865809,0.0,0.0,TRUE
leaky_membrane,source_cv,0.176288489223,0.176288489223,0.0,0.0,TRUE
leaky_membrane,smoothing_ratio,0.450163581242,0.450163581242,0.0,0.0,TRUE
road_fed,source_A_total,2612.306066901896,2612.306066901896,0.0,0.0,TRUE
road_fed,A_in_total,171.429578402888,171.429578402888,0.0,0.0,TRUE
road_fed,B_in_total,0.412715746541,0.412715746541,0.0,0.0,TRUE
road_fed,permeability_A,0.065623848819,0.065623848819,0.0,0.0,TRUE
road_fed,permeability_B,0.004585730517,0.004585730517,0.0,0.0,TRUE
road_fed,selectivity,14.310445971356,14.310445971356,0.0,0.0,TRUE
road_fed,P_generated,171.488902458778,171.488902458778,0.0,0.0,TRUE
road_fed,P_release,171.679878903582,171.679878903582,0.0,0.0,TRUE
road_fed,P_overflow,0.0,0.0,0.0,0.0,TRUE
road_fed,release_fraction,1.001113637332,1.001113637332,0.0,0.0,TRUE
road_fed,overflow_fraction,0.0,0.0,0.0,0.0,TRUE
road_fed,mean_reservoir,7.889099197236,7.889099197236,0.0,0.0,TRUE
road_fed,final_reservoir,7.639908628531,7.639908628531,0.0,0.0,TRUE
road_fed,mean_fill_fraction,0.06574249331,0.06574249331,0.0,0.0,TRUE
road_fed,mean_backpressure,0.957265655255,0.957265655255,0.0,0.0,TRUE
road_fed,final_integrity,0.774736808931,0.774736808931,0.0,0.0,TRUE
road_fed,mean_integrity,0.857048316565,0.857048316565,0.0,0.0,TRUE
road_fed,mean_quality,0.915483381343,0.915483381343,0.0,0.0,TRUE
road_fed,terrain_written,1.297372285143,1.297372285143,0.0,0.0,TRUE
road_fed,efficiency_release_per_A,0.065719664736,0.065719664736,0.0,0.0,TRUE
road_fed,stability_window,0.784613490823,0.784613490823,0.0,0.0,TRUE
road_fed,release_cv,0.079081475406,0.079081475406,0.0,0.0,TRUE
road_fed,source_cv,0.17384328979,0.17384328979,0.0,0.0,TRUE
road_fed,smoothing_ratio,0.45490093432,0.45490093432,0.0,0.0,TRUE
storage_heavy,source_A_total,1208.864015899506,1208.864015899506,0.0,0.0,TRUE
storage_heavy,A_in_total,43.262765237751,43.262765237751,0.0,0.0,TRUE
storage_heavy,B_in_total,0.412715746541,0.412715746541,0.0,0.0,TRUE
storage_heavy,permeability_A,0.035787950232,0.035787950232,0.0,0.0,TRUE
storage_heavy,permeability_B,0.004585730517,0.004585730517,0.0,0.0,TRUE
storage_heavy,selectivity,7.804198282066,7.804198282066,0.0,0.0,TRUE
storage_heavy,P_generated,43.28524735291,43.28524735291,0.0,0.0,TRUE
storage_heavy,P_release,38.494871842883,38.494871842883,0.0,0.0,TRUE
storage_heavy,P_overflow,0.0,0.0,0.0,0.0,TRUE
storage_heavy,release_fraction,0.889330065002,0.889330065002,0.0,0.0,TRUE
storage_heavy,overflow_fraction,0.0,0.0,0.0,0.0,TRUE
storage_heavy,mean_reservoir,21.321881792975,21.321881792975,0.0,0.0,TRUE
storage_heavy,final_reservoir,21.990069250669,21.990069250669,0.0,0.0,TRUE
storage_heavy,mean_fill_fraction,0.533047044824,0.533047044824,0.0,0.0,TRUE
storage_heavy,mean_backpressure,0.52043729874,0.52043729874,0.0,0.0,TRUE
storage_heavy,final_integrity,0.774736808931,0.774736808931,0.0,0.0,TRUE
storage_heavy,mean_integrity,0.857048316565,0.857048316565,0.0,0.0,TRUE
storage_heavy,mean_quality,0.915483381343,0.915483381343,0.0,0.0,TRUE
storage_heavy,terrain_written,0.161873684004,0.161873684004,0.0,0.0,TRUE
storage_heavy,efficiency_release_per_A,0.031843839618,0.031843839618,0.0,0.0,TRUE
storage_heavy,stability_window,0.784613490823,0.784613490823,0.0,0.0,TRUE
storage_heavy,release_cv,0.055580541662,0.055580541662,0.0,0.0,TRUE
storage_heavy,source_cv,0.176288489223,0.176288489223,0.0,0.0,TRUE
storage_heavy,smoothing_ratio,0.315281738428,0.315281738428,0.0,0.0,TRUE
